custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
956,14277844,5603534977.0,Lowepro,Photography - General,LowePro Apex AW10 All-Weather Ultra-Compact Digital Camera Case,17.84,Adjustable shoulder strap 360 degree rotating snap hooks Water resistant outer fabric,Designed for today s digital point and shoot photographer the Apex 10 AW accommodates an ultra-compact digital camera memory card and additional batteries. The entire pouch is shielded from rain and dust with Lowepro s patented All Weather Cover making it perfect for the outdoors.,Key Features Single pocket design All weather cover Adjustable shoulder strap Memory card pocket 360 degree rotating snap hooks SlipLock attachment tab Micro fiber lined divider Water resistant outer fabric,LP34977,0.25,8.1 x 3.0 x 2.2 inches
958,17154537,2571906754.0,Buddy Products,Home Care,Buddy Products Hand Wipe Station Steel Black,144.79,Hand Wipe Station offers an easy way to supply hand sanitizer for passersby. Sturdy stand features a front mount that holds one hand-sanitizing wipe canister securely in place at hand level. Top features a spot for an explanatory top and a slot to dispose of used wipes. Top lifts off easily in back of the unit for easy emptying. Base allows extra canister storage and is made of powder-coated steel with 30 percent recycled material. -Product Type Sanitizing Dispenser. -Country of Origin US. -Recycled Yes. -Recycled Content 30pct. -Post-consumer-wastepct 30pct. -Assembly Required No. -Color Black. -Brand Name Buddy. -Manufacturer Buddy Products. -Product Model 0675-4. -Product Name Hand Wipe Station. -Application Usage Handwash. -Manufacturer Part Number 0675-4. -Manufacturer Website Address www.buddyproducts.com. -Operating Mode Manual. -Packaged Quantity 1 Each. -Material Steel.,,BPR1126Hand Wipe Station offers an easy way to supply hand sanitizer for passersby. Sturdy stand features a front mount that holds one hand-sanitizing wipe canister securely in place at hand level. Top features a spot for an explanatory top and a slot to dispose of used wipes. Top lifts off easily in back of the unit for easy emptying. Base allows extra canister storage and is made of powder-coated steel with 30 percent recycled material.    Product Type Sanitizing Dispenser  Country of Origin US  Recycled Yes  Recycled Content 30pct  Post-consumer-wastepct 30pct  Assembly Required No  Color Black  Brand Name Buddy  Manufacturer Buddy Products  Product Model 0675-4  Product Name Hand Wipe Station  Application Usage Handwash  Manufacturer Part Number 0675-4  Manufacturer Website Address www.buddyproducts.com  Operating Mode Manual  Packaged Quantity 1 Each  Material Steel,,14.0,
960,16651389,88484081983.0,Asus,Laptop Computers,Asus Blue 10.1  Eee Seashell 1015PN-PU27-BU Netbook PC with Intel Atom Dual-Core N570 Processor and Windows 7 Starter,358.0,Intel Atom Dual-Core N570 processor 1GB memory 250GB hard drive 10.1  LED backlit TFT display Webcam 2-in-1 card reader Wi-Fi Windows 7 Starter,Embrace mobile computing in style with the new Asus Eee PC 1015PN. The 1015PN packs the latest Atom CPU from Intel the Dual-Core N570 which consumes less electrical power yet has more processing power than its predecessors allowing the 1015PN to get up to 10 hours of battery life. Dedicated graphics from the NVIDIA Ion graphics processor provide stutter-free viewing of HD content and an HDMI port provides a convenient connection to a TV or LED monitor. With built-in Wi-Fi 802.11b g n users can stay connected wherever they go. The 1015PN s 250GB hard drive provides a wealth of storage.  ENERGY STAR     Products that are ENERGY STAR-qualified prevent greenhouse gas emissions by meeting strict energy efficiency guidelines set by the U.S. Environmental Protection Agency and the U.S. Department of Energy. The ENERGY STAR name and marks are registered marks owned by the U.S. government as part of their energy efficiency and environmental activities.,Asus 10.1  LED backlit TFT display NVIDIA Ion graphics with 512MB video memory   Additional Features Built-in 0.3 megapixel webcam 2-in-1 memory card reader Bluetooth v3.0 3 x USB 2.0 ports 1 x VGA port 1 x headphone jack 1 x microphone jack 1 x RJ-45 Ethernet port 1 x HDMI port 6-cell lithium-ion battery up to 10 h battery life   Software Genuine Microsoft Windows 7 Starter 32-Bit Edition To learn more about the features of Windows 7 click   here Microsoft Office Starter 2010 Includes reduced functionality versions of Microsoft Word and Excel with advertising. PowerPoint or Outlook are NOT included. Purchase Office 2010 today and get the most out of your new PC. To learn more about the features of Office 2010 click   here Backup and Restore options built into Windows allows you to create safety copies of your most important personal files so you re always prepared for the worst   Support and Warranty 1-year warranty   What s In The Box Power cord 6-cell lithium-ion battery Quick Start Guide    To see the manufacturer s specifications for this product click  here . To see a list of our PC Accessories click  here . Trade in your used computer and electronics for more cash to spend at Walmart. Good for your wallet and the environment - click  here .,1015PN-PU27-BU,3.0,12.0 x 11.0 x 3.0 inches
961,16663438,84593304459.0,Tribeca,Electronics - General,New York Mets iPod Touch 4G Hard Case,29.99,Give your iPod Touch some team flavor with the New York Mets iPod Touch 4G Hard Case Features a durable hard shell and a high quality logo that won t rub off or fade.,,Give your iPod Touch some team flavor with the New York Mets iPod Touch 4G Hard Case Features a durable hard shell and a high quality logo that won t rub off or fade. Hard case fits your iPod Touch 4G perfectly High quality durable logo Easy access to all ports and touchscreen Officially licensed by MLB,FVA4459,,
966,15085062,9785506664.0,Logitech,Mice,Logitech Corded Mouse Black,17.82,Retractable cord Compact design for portability High-definition optical tracking,The Logitech Corded Mouse has a retractable cord and a compact design that make it easy to pack and go when traveling with your laptop or netbook. The cord hides neatly inside the mouse and the compact shape makes it easy to slip into a bag.,Logitech Corded Mouse Retractable cord Compact design for portability Plug and play High-definition optical tracking Color Black,910001830,0.35,8.0 x 5.5 x 2.8 inches
969,15268435,68106635927.0,Vivitar,Camera and Camcorder Accessories,Vivitar 54  Tripod,25.0,Tilt-lock handle Adjustable rubber feet Professional foam grip,Get your shot with the Vivitar 54  Tripod. Adjustable legs make it easy to shoot on any terrain. With the professional foam grip this tripod won t slip from your hands.,Vivitar 54  Tilt-lock handle Elevation-lock knob Bubble level Adjustable legs Quick-release leg locks Adjustable rubber feet Professional foam grip,VIV-VPT-4654,3.7,22.0 x 4.5 x 4.0 inches
970,15381561,1.11e+12,,Electronics - General,BIC Round Stic Grip Ball Pen Blue 1 Dozen 3-Pack,4.53,,Get comfort and dependability with the BIC Round Stic Grip Ball Pen. This pen features a classic design with the added comfort of a rubber grip. The barrel is translucent so you can see just how much ink is left. The next time you need a pen grab a BIC Round Stic Grip Ball Pen.,BIC Round Stic Grip Ball Pen Box of 1 dozen ballpoint pens Blue ink Classic design Translucent barrel Rubber grip Non-refillable,,,
980,14225112,88538200159.0,Simplism,MP3 Accessories,Simplism Protector Film for iPad,23.41,Anti-glare film Protects from scratches Includes micro fiber cleaning cloth,Protector Film for iPads is completely transparent. Anti-glare film allows you to view your iPad anywhere. It does not affect the brightness and the contrast of display and keeps a clear view. The PET material film with adequate thickness makes it easier to apply.,Key Features Anti-glare film Protects from scratches Material PET Non-adhesive Leveler squeezes out air bubbles Includes micro fiber cleaning cloth,TRPFSIPADAGEN,0.2,12.0 x 12.0 x 9.0 inches
984,14916188,88278007792.0,HP,Stationery &amp; Office Machinery,HP CB278AN HP 57 Ink 500 Page-Yield Tri-Color,50.05,Print images and pictures Easy installation 500-page yield,Print vibrant images and beautiful pictures with HP CB278AN HP 57 Ink. This ink cartridge is specially designed by HP to bring out the best in your pictures.,HP CB278AN HP 57 Ink Tri-Color OEM inkjet cartridge for HP Deskjet F4135 F4140 F4180 450 Series 5150 Series 5550 Series 5650 Series 5850 Series 9650 9670 9680 Digital Copier Printer 410 Photosmart 7150 7260 Series 7350 7450 Series 7550 6110 Series 100 130 Series 230 Series 145 Series 245 Series 7660 Series 7755 7960 Series PSC 1350 Series 2110 Series 2175 Series 2210 Series 2410 Series 2510 Series Printer Scanner Copier 1311 1315 Series Print images and pictures Installs easily saving you time and money 500-page yield,CB278AN,0.161,
987,16767675,88537027789.0,Microsoft,Electronics - General,Microsoft Wireless Desktop 800 for Business,26.88,Microsoft 2.4GHz wireless technology 15 range 1000 dpi,Enjoy reliable wireless and precise control with the Microsoft Wireless Desktop 800 for Business. Control and convenience are at your fingertips with this compact keyboard and reliable mouse. The strong and secured wireless signal allows you to choose where you want to work. And the desktop is easy to use   just load batteries plug in the receiver and start typing,Microsoft Wireless Desktop 800 for Business Microsoft 2.4GHz wireless technology 15 range Quickly access Calculator volume controls mute and play pause 1000 dpi Power management system extends battery life,5SH-00001,,21.17 x 6.57 x 1.77 inches
990,14929245,7771117232.0,Avery,Stationery &amp; Office Machinery,Avery Silhouette Flexible Poly View Binder 1  Capacity,5.86,See-through front cover view pocket Lightweight and flexible Will not transfer ink from printed pages,Protect papers with style using the Avery Silhouette Flexible Poly View Binder. The see-through view pocket on the front cover allows customization for a more professional presentation. The Avery Silhouette Flexible Poly View Binder is constructed of lightweight flexible poly material that will not transfer ink or toner from printed pages.,Avery Silhouette Flexible Poly View Binder 1  Capacity See-through front cover view pocket Lightweight and flexible Will not transfer ink or toner from printed pages PVC-free,17232,0.372,
992,14935355,7278211416.0,Avery,Stationery &amp; Office Machinery,Avery Index Maker Clear Label Dividers 5-Tab White,3.88,Clear labels disappear when applied Resist tearing great for frequent use 30 percent post-consumer materials,Customize your own tabs to create dividers that look professionally printed with the white Avery Index Maker Clear Label Dividers. This 5-tab set features clear labels that will virtually disappear when applied to the tabs. The Index Maker with Easy Apply is ideal for larger projects that require more than one divider set. Save time by labeling all tabs at once using the Easy Apply label strip included in all packs. Quickly create labels for multiple sets by using Avery s free Auto-Fill template available at avery.com library.,Avery Index Maker Clear Label Dividers 5-tab Available in white Easy-to-read tabs with clear labels that virtually disappear when applied Durable tabs resist tearing and stand up to frequent use Save time by labeling all tabs at once using the patented Easy Apply label strip Quickly create labels for multiple sets by using free Auto-Fill template Made with 30 percent post-consumer recycled paper,11416,0.24,10.8 x 9.0 x 0.2 inches
995,15143720,71706840664.0,Da-Lite,Electronics - General,Da-Lite Matte White Designer Model B with Fabric Case in Pepper - 60 x 60 AV Format,134.99,Features -Fabric wrapped case with coordinating end caps blends with any room decor..-Choice of three coordinating fabric design combinations fawn frost gray or pepper..-Pull cord included.. Screen Material Matte White One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle 60  Gain 1.0,,DL6797 Features Fabric wrapped case with coordinating end caps blends with any room decor. Choice of three coordinating fabric design combinations fawn frost gray or pepper. Pull cord included.    Screen Material Matte White  One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle 60 Gain 1.0,73101,16.0,
997,15860564,2521519313.0,Maxell,Electronics - General,Maxell Timbers Wood Earbuds Oak,29.88,Clean rich and warm sound Easy to adjust for extended usage Includes 3 different sizes of soft silicone eartips,The Maxell Timbers Wood Earbuds are made from natural oak wood housing and provide clean rich and warm sound. They are compatible with all home and portable audio devices.,Maxell Timbers Wood Earbuds Natural oak wood housing Clean rich and warm sound Compatible with all home and portable audio devices Comfortable and lightweight Easy to adjust for extended usage Includes 3 different sizes of soft silicone eartips,190243 TEB-O,1.2,7.0 x 3.0 x 1.0 inches
998,15860611,84690300017.0,DJ Tech,Portable Audio,DJ Tech iVisa 50 Light Portable PA System with iPod Player Controller 50 Watts,368.0,10 Watts RMS   driver iPod Player with full controller Shoulder strap included iPod docking with full set of adapters,Take your act on the road even on a budget. With DJ Tech s iVisa 50 Light Portable PA System you ll always have an audience. Use the wired metal body microphone to deliver your message to the masses or plug in your iPod CD player or even an instrument and broadcast your sound with up to 50 Watts of power behind it. Perfect for school presentations conference speeches or intimate music gigs you can go and travel everywhere with your iVisa 50 Light.,DJ Tech iVisa 50 Light Portable PA with iPod Player Controller 50 Watts 10 Watts RMS   1 x pc Rechargeable Battery iPod Player with full controller 4 to 6 hours battery life with iPod playing 1 x wired metal body mic with switch Line in mini jack with volume control Mic in combo jack with volume control Adjustable Talkover with switch-off mode Recharge iPod when recharging the main unit Master Volume with Power Off On 19mm pole mount Shoulder strap included iPod docking with full set of adapters,IVISA 50 LIGHT,16.2,18.3 x 13.0 x 9.75 inches
1000,16480611,76381002049.0,Igo,Phone Accessories,IGO PS00291-0001 KeyJuice Micro Mini USB Cable,7.88,Charge and sync capability in a compact portable unit No need to carry extra cables Fits in purse pocket or laptop bag,Charge and sync your smartphone and other devices with this sleek handy cable that folds and fits on your keychain. KeyJuice gives you charge and sync capability in one compact portable unit. No need to carry extra cables.,IGO PS00291-0001 KeyJuice Micro Mini USB Cable Charge and sync capability in a compact portable unit No need to carry extra cables Fits in purse pocket or laptop bag Attaches to keychain or backpack with built-in key ring Integrated full-size USB 2.0 port,PS00291-0001,1.5,6.5 x 4.5 x 0.5 inches
1004,17217820,3399103263.0,Scosche,Car Stereos,Scosche HD Full Range Speaker 5,0.0,3-way design 250W max 50W rated Oversized 13 oz trontium magnet,The 5  Scosche HD Full Range Speaker features an oversized 13-ounce trontium magnet.,Scosche HD Full Range Speaker 5  copper-wound voicecoil,HD57683,,8.75 x 6.5 x 3.5 inches
1006,11600128,7900040361.0,RCA,Stereos/Audio,RCA 10dB Video Signal Amplifier,14.54,Increases VHF UHF FM signals by 10dB Compensates for signal loss weak signal that occurs during long cable runs or multiple TV VCR connections For use with both RG-6 and RG-59 coaxial cables,RCA 10dB Video Signal Amplifier,Increases VHF UHF FM signals by 10dB Compensates for signal loss weak signal that occurs during long cable runs or multiple TV VCR connections For use with both RG-6 and RG-59 coaxial cables,VH100,0.77,8.0 x 6.0 x 2.0 inches
1008,13081428,9520524241.0,XEROX,Printers,Xerox 108R00676 Extended-Capacity Maintenance Kit For Phaser 8550 Printer,151.54,The Extended-Capacity Maintenance Kit For Phaser 8550 Printer  Easy-to-replace maintenance kit  Keep your Xerox Phaser color printer operating flawlessly,The Xerox 108R00676 Extended-Capacity Maintenance Kit For Phaser 8550 Printer is designed for use with Xerox Phaser 8550 8560 and 8560MFP only. This easy-to-replace maintenance kit will keep your Xerox Phaser color printer operating flawlessly up to three times longer than the standard-capacity maintenance kit.,The Extended-Capacity Maintenance Kit For Phaser 8550 Printer is designed for use with Xerox Phaser 8550 8560 and 8560MFP only  Easy-to-replace maintenance kit  Keep your Xerox Phaser color printer operating flawlessly up to three times longer than the standard-capacity maintenance kit,108R00676,1.92,14.75 x 3.5 x 3.05 inches
1014,17046129,81699201001.0,JVC,Television,JVC 37  Class LCD 1080p 60Hz HDTV JLC7BC3000,429.0,37  diagonal screen size HDMI Inputs 2 Wall mountable Built-in digital tuner,The JVC 37    Products that are ENERGY STAR-qualified prevent greenhouse gas emissions by meeting strict energy efficiency guidelines set by the U.S. Environmental Protection Agency and the U.S. Department of Energy. The ENERGY STAR name and marks are registered marks owned by the U.S. government as part of their energy efficiency and environmental activities.,JVC 37  screen measured diagonally from corner to corner Wide 178-degree vertical and 178-degree horizontal angles See a clear picture from anywhere in the room Built-in digital tuner Watch digital broadcasts including HDTV programs where available High brightness of 500cd m2 with 5 ms response time Place your TV anywhere 100 000 1 dynamic contrast ratio HDMI Inputs 2 Enjoy a superior HD experience with HDMI one cable solution Wall mountable VESA standard 200mm x 200mm,JLC37BC3000,30.8,35.0 x 28.0 x 7.4 inches
1022,15567535,5036236031.0,Samsill,Electronics - General,Samsill Altego 15  Neoprene Laptop Sleeve Platinum,34.99,Shock resistant water resistant and impact resistant Supports laptops up to 15  Complies with TSA guidelines,Express your individuality protect your laptop and stay mobile with the Samsill Altego Neoprene Laptop Sleeve. Its clear front panel shows off your laptop design and Air Cushion technology provides protection by absorbing the shocks and impacts that come from daily life. Made from water-resistant durable neoprene with a molded EVA cushion cell lining the Samsill Altego Neoprene Laptop Sleeve offers extra protection for your laptop whether you re carrying it by itself or in another bag.,Samsill Altego 15  move quickly through airport security without removing your laptop,36031SAMSILL,1.15,15.6 x 12.1 x 1.4 inches
1023,15737709,66277400908.0,SIIG,Electronics - General,SIIG 2.5  SATA SuperSpeed USB 3.0 Hard Drive Enclosure,20.39,Adds up to 2TB extra storage Data Transfer Rate 5Gbps Hot swappable,SIIG s 2.5  hard disk drives to work with your USB 3.0 enabled desktop or laptop computer. This slim and portable enclosure instantly adds extra storage space of up to 2TB in capacity to your system delivers maximum data transfer rates of up to 5Gbps 10 times faster than USB 2.0 and allows you to hot-swap the enclosure connect and disconnect without first turning your system off. This USB 3.0 enclosure is super easy to set up no driver installation is required and is an excellent mobile storage solution for transferring large volumes of data at high speed between your external SATA hard drive and the computer.,SIIG 2.5  SATA SuperSpeed USB 3.0 Hard Drive Enclosure Adds up to 2TB extra storage Data Transfer Rate 5Gbps Hot swappable No driver installation required,JU-SA0912-S1,0.45,7.0 x 5.2 x 1.6 inches
1025,15779807,72375589453.0,MOTOROLA,Laptop Computers,Motorola XOOM Vehicle Power Adapter,26.99,Charge Motorola XOOM tablet PC in the car Slim design Charges quickly,The Motorola XOOM Vehicle Power Adapter keeps you charged when you re on the road. The slim design fits easily in your glove compartment.,Motorola XOOM Vehicle Power Adapter Charge Motorola XOOM tablet PC in the car Slim design Charges quickly,89453N,0.1,83.5 x 25.0 x 1.6 inches
1027,16207308,76690752082.0,ViewSonic,Monitors,ViewSonic 22  Widescreen LED-LCD Monitor Black VA2248M-LED,155.0,22  widescreen LED-LCD 1920 x 1080 resolution 10 000 000 1 dynamic contrast ratio,ViewSonic s new VA2248M-LED features an LED backlight 22-inch 21.5-inches viewable thin bezel widescreen monitor with integrated speakers. Environmentally friendly and mercury free the VA2248M-LED offers Full HD 1920 x 1080 resolution DVI and VGA inputs 10 000 000 1 dynamic contrast ratio and VESA mountable glossy finish design. The aspect ratio adjustment feature automatically senses the input signal and will not stretch a 4 3 signal but instead will position the image in the middle of the screen with sidebars.,ViewSonic 22  widescreen LED-LCD Liquid crystal display uses thin film transistor technology and uses less than half the energy of a comparably sized CRT monitor 1920 x 1080 resolution Offers Full HD image quality 10 000 00 1 dynamic contrast ratio Offers excellent color rendition thanks to high contrast 5ms response time Delivers exceptional performance that is especially noticeable when playing games and watching videos,VA2248M-LED,14.3,
1032,4948189,2724268120.0,Sony,Camera and Camcorder Accessories,Sony 39  Lightweight Camera and Camcorder Tripod VCT-R100,24.54,Steady your shots with this lightweight travel tripod which expands up to 39  for travel,With Sony s VCT-R100 Lightweight Tripod add a creative and original twist to digital imaging.  Ultra-portable and expandable the tripod can be adjusted for the perfect height and the perfect shot. Its quick-release 3-way pan head is easy convenient and ideal for steady shooting with your camcorder or digital still camera.,Technical Information   Maximum Tripod Height  39   Tilt Swivel  90 degrees Up 90 degrees Down Tilt  Tripod Load Capacity  3lb  Tripod Features   Portable and lightweight design  Materials Aluminium APS POM  Panning Angle 360 degrees     Physical Characteristics   Color  Black  Weight  23.28 oz Approximate   Miscellaneous   Package Contents  VCT-R100 Lightweight Tripod  Carrying Case   Compatibility  Sony Handycam Camcorder - CCDTRV138 DCRDVD205 DCRDVD405 DCRHC26 DCRHC46 DCRSR100 HDRHC3 DCRDVD105 DCRDVD305 DCRDVD505 DCRHC36 DCRHC96 DCRTRV280  Sony Cyber-Shot Digital Camera - DSCH2 DSCH5B DSCN1 DSCS600 DSCT30B DSCT5N DSCT9 DSCW100 DSCW30 DSCW30W DSCW50B DSCW70 DSCH5 DSCM2 DSCP200R DSCT30 DSCT5 DSCT5R DSCT9B DSCW100B DSCW30L DSCW50 DSCW7 DSCW70B,VCTR100,1.85,
1042,14249467,64109211795.0,Draper,Electronics - General,Draper Matte White Rolleramic Electric Screen - AV Format 8 x 20,2969.2,Rolleramic heavy-duty motorized projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches and other large venues. All-wood case may be recessed in the ceiling or painted to match its surroundings. End-mounted direct-drive motor sits on rubber vibration insulators minimizing friction and noise. Features -With control options it can be operated from any remote location..-NTSC format screens have black borders on all four sides..-Depending on surface available in sizes through 20 x 20 and 25 NTSC..-Optionally available in HDTV and WideScreen format..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,,DR3897Rolleramic heavy-duty motorized projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches and other large venues. All-wood case may be recessed in the ceiling or painted to match its surroundings. End-mounted direct-drive motor sits on rubber vibration insulators minimizing friction and noise.   Features With control options it can be operated from any remote location. NTSC format screens have black borders on all four sides. Depending on surface available in sizes through 20 x 20 and 25 NTSC. Optionally available in HDTV and WideScreen format. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Matte White  The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,115019,373.0,
1043,14250652,64109212271.0,Draper,Electronics - General,Draper M2500 Ultimate Access Series V Electric Screen  - AV Format 9 x 9,3602.0,Ultimate Access Series V electric ceiling-recessed projection screen. You can install the case first and the tab-tensioned screen later. Motor-in-roller assures quiet and smooth operation. Ceiling-recessed screen with an independently motorized ceiling closure. When the screen is retracted the closure forms a solid bottom panel giving the ceiling a clean appearance. Features -Now available in 16 10 and 15 9 laptop presentation formats.-12 extra drop is standard..-With control options it can be operated from any remote location..-Depending on surface available in sizes through 12 x 12 and 15 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship..-At the touch of a switch or wireless transmitter the door of the Ultimate Access opens into the case before the viewing surface descends into the room. Your audience will be impressed by its precision timing and quiet fluid movement.. Screen Material M2500 Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,,DR5668Ultimate Access Series V electric ceiling-recessed projection screen. You can install the case first and the tab-tensioned screen later. Motor-in-roller assures quiet and smooth operation. Ceiling-recessed screen with an independently motorized ceiling closure. When the screen is retracted the closure forms a solid bottom panel giving the ceiling a clean appearance.   Features Now available in 16 10 and 15 9 laptop presentation formats 12 extra drop is standard. With control options it can be operated from any remote location. Depending on surface available in sizes through 12 x 12 and 15 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship. At the touch of a switch or wireless transmitter the door of the Ultimate Access opens into the case before the viewing surface descends into the room. Your audience will be impressed by its precision timing and quiet fluid movement.    Screen Material M2500  Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,118212,165.0,
1047,14650123,78173581050.0,Topics Ent,Software,Instant Play Piano Deluxe V3.0,34.98,Professional interactive instruction for all learning levels Self-paced tutorials with over 100 step-by-step lessons and practice videos Record and play-back options,With the Instant Play Piano Deluxe V3.0 Software enjoy a professional level of instruction that will give you fast access to the music knowledge that you need to play the piano like a pro. Featuring self-paced tutorials and 100 lesson and practice videos this system of piano instruction will have you playing all your favorite songs at an accelerated pace.,Instant Play Piano Deluxe V3.0 Professional interactive instruction for all learning levels Self-paced tutorials with over 100 step-by-step lessons and practice videos Record and play-back options Full back-up tracks for performance build-up Includes bonus instructional DVDs,81050,5.5,14.4 x 11.0 x 8.5 inches
1048,14869190,67119607186.0,PC Treasures,Electronics - General,PC Treasures External DVD-RW Drive Pink,57.74,LG Hitachi drive mechanism Smart-Burn for optimum disc-burning USB-powered,Slim trim and everything you need to get the most out of your netbook PC Treasures CD DVD-RW Drive is one of the most useful components you ll ever buy. Featuring the industry workhorse LG Hitachi drive mechanism and supporting both 8cm and 12cm CD DVDs this streamlined powerhouse works right out of the box - no software or drivers to install.,PC Treasures External DVD-RW Drive LG Hitachi drive mechanism Supports double-layer DVD recording Smart-Burn for optimum disc-burning USB-powered Sleek design for mobility Color Pink,7186,1.0,6.0 x 6.0 x 1.0 inches
1049,13241395,4683804055.0,JVC,Electronics - General,JVC HAEBX85P Sports Ear-Clip Headphones - Pink,14.54,Splash-proof 11mm driver units 3 sizes S M L of eartips,These JVC Sports Ear-Clip Headphones pink are splash-proof making them great for sports and exercising. Soft rubber ear hooks make these very comfortable to wear. Comes with ear tips in three sizes S M L .,Splash-proof 11mm driver units Soft rubber ear hooks 3 sizes S M L of eartips,HAEBX85P,0.15,7.5 x 3.9 x 1.0 inches
1057,16814197,84004602062.0,BenQ,Monitors,BenQ 20  WideScreen LED Monitor GL2030 Black,119.0,20  diagonal LCD screen 16 9 aspect ratio 1600 x 900 resolution,Whether you re catching up on the latest show on the Internet or viewing documents the BenQ GL2030 LED monitor is the perfect choice for you in style Featuring a dynamic ratio of 12 1M Senseye Human Vision Technology 5ms response time and DVI connector this 20  16 9 LED monitor delivers every image detail with the best viewing quality.,BenQ 20  diagonal LCD screen This anti-glare monitor can be placed anywhere in the room 16 9 aspect ratio Widescreen is perfect for viewing 2 documents side by side or for watching movies 1600 x 900 resolution Enjoy excellent image quality 1 000 1 dynamic contrast ratio Offers great color resolution 5 ms response time Delivers exceptional performance that is especially noticeable when playing games and watching videos 0.276mm pixel pitch Provides detailed text and graphics,9H.L4MLN.IBA,10.18,21.25 x 17.25 x 5.0 inches
1059,16915771,85975600207.0,US Brown Bear,Furniture,US Brown Bear Super Slim Series Medium Ultra Low Profile LED TV Mount for 23 - 37 Displays,39.99,Mounting nearly flush to the wall and creating a seamless integration the Super Slim Series is the perfect companion for LCD LED   Plasma TVs. The sleek design accentuates the slim line of ultra thin flat-screen TVs. When you mount with the Super Slim Series you can hardly tell it exists almost like they are invisible. Features -Medium LED TV mount. -Super Slim Series collection. -Available in black or silver color. -Perfect companion for LCD LED and Plasma TVs. -Innovative design emphasizes sleek look. -Ultra thin flat screens by placing them just 0.35 inches 9mm from the wall. -Ultra low profile mounts. -Incredibly easy to use and install. -Universal mounting pattern fits most flat screen TVs up to 65 and holds up to 77 lbs 35kgs. -Assembly required. -Manufacture provides 5 years warranty.,,Pictured in Black UZX1018 Mounting nearly flush to the wall and creating a seamless integration the Super Slim Series is the perfect companion for LCD LED   Plasma TVs. The sleek design accentuates the slim line of ultra thin flat-screen TVs. When you mount with the Super Slim Series you can hardly tell it exists almost like they are invisible.  Features Medium LED TV mount Super Slim Series collection Available in black or silver color Perfect companion for LCD LED and Plasma TVs Innovative design emphasizes sleek look Ultra thin flat screens by placing them just 0.35 inches 9mm from the wall Ultra low profile mounts Incredibly easy to use and install Universal mounting pattern fits most flat screen TVs up to 65 and holds up to 77 lbs 35kgs Assembly required Manufacture provides 5 years warranty,,3.7,19.25 x 5.0 x 1.38 inches
